question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q028,Content,Which user mentioned Socratic method and Platonic idealism?,Lisa Anderson,{'entities': ['Michael Rodriguez']},,False,False,
Q029,Content,Who shared a documentary excerpt on pyramid construction theories?,Michael Rodriguez,David Martin,,False,False,
Q030,Content,Who shared an image of a Roman coin from 27 BC?,Sarah Martinez,{' entities ': [{' name ': 'Augustus'}]},,False,False,
Q031,Media,What is the caption for the image media_id_2?,Check this artifact from Roman Empire!,Roman coin features Augustus,,False,False,
Q032,Media,What is the file ID for the Roman coin image?,media_id_2,No information available,,False,False,
Q033,Media,What is the caption for the image media_id_12?,Check this artifact from Roman Empire!,"{'status': 'fail', 'message': 'No information about image media_id_12'}",,False,False,
Q034,Media,What is the file ID for the Roman coin image?,media_id_12,"{'type': 'error', 'message': 'No information is available about the file ID for the Roman coin image.'}",,False,False,
Q035,Media,What document did Lisa Anderson share with ID doc_id_7?,research_7.pdf,Not enough information provided,,False,False,
Q036,Media,What is the MIME type for document doc_id_7?,application/pdf,{'status': 'Not Found'},,False,False,
Q037,Media,What document did David Chen share with ID doc_id_9?,research_9.pdf,"{'message': 'Unable to find relevant information.', 'entities': []}",,False,False,
Q038,Media,What is the MIME type for document doc_id_9?,application/pdf,{'text': 'There is no information about the MIME type for document doc_id_9.'},,False,False,
Q039,Reaction,Which emoji was used in reaction message wamid.event_021?,👍,"{'event': 'reaction', 'wamid.event': '021', 'emoji': '🤣'}",,False,False,
Q040,Reaction,Who reacted with '👍' to the message wamid.event_003?,Sarah Martinez,Lisa Anderson,,False,False,
Q041,Reaction,Which emoji was used in reaction message wamid.event_023?,❤️,"{'status': 'error', 'message': 'not enough information'}",,False,False,
Q042,Reaction,Who reacted with '❤️' to the message wamid.event_017?,Lisa Anderson,"{'type': 'answer', 'value': 'Lisa Anderson'}",,False,True,
Q043,Reaction,Which emoji was used in reaction message wamid.event_024?,😮,No information available,,False,False,
Q044,Reaction,Who reacted with '😮' to the message wamid.event_016?,Emma Thompson,Lisa Anderson reacted to Emma Thompson's message.,,False,False,
Q045,Reaction,Which emoji was used in reaction message wamid.event_031?,❤️,{'reactions': ['laugh']},,False,False,
Q046,Reaction,Who reacted with '❤️' to the message wamid.event_011?,Lisa Anderson,{'result': 'Lisa Anderson'},,False,True,
Q047,Reaction,Which emoji was used in reaction message wamid.event_038?,🔥,{'error': 'No information available'},,False,False,
Q048,Reaction,Who reacted with '🔥' to the message wamid.event_025?,Lisa Anderson,Lisa Anderson,,True,True,
Q049,Reaction,Which emoji was used in reaction message wamid.event_043?,🔥,{'answers': ['None was mentioned as the reaction emoji in the provided context.']},,False,False,
Q050,Reaction,Who reacted with '🔥' to the message wamid.event_032?,Michael Rodriguez,{'output': 'Lisa Anderson'},,False,False,
Q051,Reaction,Which emoji was used in reaction message wamid.event_044?,❤️,"{'entities': [], 'message': 'Invalid message id.'}",,False,False,
Q052,Reaction,Who reacted with '❤️' to the message wamid.event_020?,Lisa Anderson,Lisa Anderson,,True,True,
Q053,Reaction,Which emoji was used in reaction message wamid.event_055?,👍,{'message': 'Thumb up 👍'},,False,True,
Q054,Reaction,Who reacted with '👍' to the message wamid.event_028?,David Chen,Lisa Anderson,,False,False,
Q055,Reaction,Which emoji was used in reaction message wamid.event_063?,😂,{'ERROR': 'Insufficient data to answer the question.'},,False,False,
Q056,Reaction,Who reacted with '😂' to the message wamid.event_045?,Emma Thompson,Lisa Anderson reacted to Emma Thompson's message.,,False,False,
Q057,Reaction,Which emoji was used in reaction message wamid.event_064?,🔥,No reaction information was found in the context.,,False,False,
Q058,Reaction,Who reacted with '🔥' to the message wamid.event_053?,Sarah Martinez,"{'type': 'answer', 'value': 'No relevant information was found in the given context to determine the answer to the question.'}",,False,False,
Q059,Metadata,At what timestamp (UNIX) was the very first event recorded?,1735726140,{'fact': 'Rome was mentioned in the context of Emma Thompson'},,False,False,
Q061,Metadata,How many total entries (messages/events) are in this log slice?,80,{'entries': 10},,False,False,
