"question_id","category","question","answer_type","ground_truth_answer","group_id","user_ids","message_ids"
"Q039","Reaction","Which emoji was used in reaction message wamid.event_021?","Emoji","👍","120363028475123456@g.us","17025551001","wamid.event_021"
"Q040","Reaction","Who reacted with '👍' to the message wamid.event_003?","User Name","Sarah Martinez","120363028475123456@g.us","17025551001","wamid.event_021,wamid.event_003"
"Q041","Reaction","Which emoji was used in reaction message wamid.event_023?","Emoji","❤️","120363028475123456@g.us","17025551005","wamid.event_023"
"Q042","Reaction","Who reacted with '❤️' to the message wamid.event_017?","User Name","Lisa Anderson","120363028475123456@g.us","17025551005","wamid.event_023,wamid.event_017"
"Q043","Reaction","Which emoji was used in reaction message wamid.event_024?","Emoji","😮","120363028475123456@g.us","17025551003","wamid.event_024"
"Q044","Reaction","Who reacted with '😮' to the message wamid.event_016?","User Name","Emma Thompson","120363028475123456@g.us","17025551003","wamid.event_024,wamid.event_016"
"Q045","Reaction","Which emoji was used in reaction message wamid.event_031?","Emoji","❤️","120363028475123456@g.us","17025551005","wamid.event_031"
"Q046","Reaction","Who reacted with '❤️' to the message wamid.event_011?","User Name","Lisa Anderson","120363028475123456@g.us","17025551005","wamid.event_031,wamid.event_011"
"Q047","Reaction","Which emoji was used in reaction message wamid.event_038?","Emoji","🔥","120363028475123456@g.us","17025551005","wamid.event_038"
"Q048","Reaction","Who reacted with '🔥' to the message wamid.event_025?","User Name","Lisa Anderson","120363028475123456@g.us","17025551005","wamid.event_038,wamid.event_025"
"Q049","Reaction","Which emoji was used in reaction message wamid.event_043?","Emoji","🔥","120363028475123456@g.us","17025551004","wamid.event_043"
"Q050","Reaction","Who reacted with '🔥' to the message wamid.event_032?","User Name","Michael Rodriguez","120363028475123456@g.us","17025551004","wamid.event_043,wamid.event_032"
"Q051","Reaction","Which emoji was used in reaction message wamid.event_044?","Emoji","❤️","120363028475123456@g.us","17025551005","wamid.event_044"
"Q052","Reaction","Who reacted with '❤️' to the message wamid.event_020?","User Name","Lisa Anderson","120363028475123456@g.us","17025551005","wamid.event_044,wamid.event_020"
"Q053","Reaction","Which emoji was used in reaction message wamid.event_055?","Emoji","👍","120363028475123456@g.us","17025551002","wamid.event_055"
"Q054","Reaction","Who reacted with '👍' to the message wamid.event_028?","User Name","David Chen","120363028475123456@g.us","17025551002","wamid.event_055,wamid.event_028"
"Q055","Reaction","Which emoji was used in reaction message wamid.event_063?","Emoji","😂","120363028475123456@g.us","17025551003","wamid.event_063"
"Q056","Reaction","Who reacted with '😂' to the message wamid.event_045?","User Name","Emma Thompson","120363028475123456@g.us","17025551003","wamid.event_063,wamid.event_045"
"Q057","Reaction","Which emoji was used in reaction message wamid.event_064?","Emoji","🔥","120363028475123456@g.us","17025551001","wamid.event_064"
"Q058","Reaction","Who reacted with '🔥' to the message wamid.event_053?","User Name","Sarah Martinez","120363028475123456@g.us","17025551001","wamid.event_064,wamid.event_053"
"Q059","Metadata","At what timestamp (UNIX) was the very first event recorded?","Timestamp","1735726140","120363028475123456@g.us","17025551001","wamid.event_001"
"Q060","Metadata","What is the ID of the last message in the dataset?","Text","wamid.event_080","120363028475123456@g.us","17025551002","wamid.event_080"
"Q061","Metadata","How many total entries (messages/events) are in this log slice?","Integer","80","120363028475123456@g.us","",""
