question_id,category,question,answer_type,ground_truth_answer,group_id,user_ids,message_ids
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,text,1735478000,120363028475123456@g.us,17025551001,wamid.event_001
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,text,Emma Thompson,120363028475123456@g.us,17025551003,wamid.event_005
21,Aggregation,How many unique documents were shared across both chat transcripts?,number,8,120363028475123456@g.us,,
22,Aggregation,How many times was the 😂 reaction used?,number,3,120363028475123456@g.us,,
23,Aggregation,How many total members are in the participants list?,number,5,120363028475123456@g.us,,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,number,28,120363028475123456@g.us,17025551003,
25,Aggregation,How many images were shared in total?,number,8,120363028475123456@g.us,,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,text,Emma Thompson,120363028475123456@g.us,17025551003;17025551004,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",text,David Chen,120363028475123456@g.us,17025551002;17025551001,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,text,Emma Thompson,120363028475123456@g.us,17025551003,
29,Comparison,Who sent the longest text message in the initial transcript?,text,Sarah Martinez,120363028475123456@g.us,17025551001,wamid.event_004
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,text,Michael Rodriguez,120363028475123456@g.us,17025551004,
31,Null / False-Premise,Why did John Smith leave the group?,text,John Smith is not a member of this group and there is no record of him leaving.,120363028475123456@g.us,,
32,Null / False-Premise,What was the reason for the group being deleted?,text,The group was never deleted.,120363028475123456@g.us,,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,text,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,120363028475123456@g.us,,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,text,No Excel spreadsheet was shared; only PDFs and images.,120363028475123456@g.us,,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,text,The group name was never changed to 'Modern History'.,120363028475123456@g.us,,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,list,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",120363028475123456@g.us,,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,text,Sarah Martinez,120363028475123456@g.us,17025551001,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,text,Sarah Martinez,120363028475123456@g.us,17025551001,wamid.event_001
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,text,Emma Thompson,120363028475123456@g.us,17025551003,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,text,"Yes, Lisa replied to Michael's video about pyramid construction.",120363028475123456@g.us,17025551005;17025551004,wamid.event_020
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,list,wamid.event_011; wamid.event_021; wamid.event_031,120363028475123456@g.us,17025551003,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,list,"research_5.pdf, research_12.pdf, etc.",120363028475123456@g.us,,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,list,"Michael Rodriguez, Sarah Martinez",120363028475123456@g.us,,
44,Conditional and Collection-Based,List the unique topics discussed in the second transcript session.,list,"Roman Empire, Ancient Egypt, Greeks, Maya Civilization, Mesopotamia",120363028475123456@g.us,,
45,Conditional and Collection-Based,Identify all messages that received a '❤️' reaction.,list,"wamid.event_032, wamid.event_055",120363028475123456@g.us,,
46,Evidence-Based Interpretation,What evidence is there that the group is interested in military history?,text,David Chen shared 'byzantine_military_tactics.pdf' and discussed 'divide and conquer' tactics.,120363028475123456@g.us,17025551002,wamid.event_026;wamid.event_005
47,Evidence-Based Interpretation,How do we know the group title was updated to reflect a specific topic in the second session?,text,A system message indicated the title changed to 'Study Group - [Topic]'.,120363028475123456@g.us,,
48,Evidence-Based Interpretation,Why did Emma Thompson find the Roman road networks impressive?,text,"Because they built over 250,000 miles of roads, which she called 'incredible engineering'.",120363028475123456@g.us,17025551003,wamid.event_006
49,Evidence-Based Interpretation,What indicates that Michael Rodriguez values the input of other members?,text,He stated he added 10 books to his reading list and thanked everyone for sharing their expertise.,120363028475123456@g.us,17025551004,wamid.event_064
50,Knowledge Graph Native Operations,Are there any users who joined the group but never sent a message in the first session?,text,"No, all users who joined (Sarah, David, Emma, Michael, Lisa) sent at least one message.",120363028475123456@g.us,,
