question_id,category,question,answer_type,ground_truth_answer,group_id,user_ids,message_ids
Q012,Multi-Hop,Who shared a documentary video that Lisa Anderson described as having a 'fascinating water shaft theory'?,Entity,Michael Rodriguez,120363028475123456g.us,17025551004,"wamid.event_018,wamid.event_020"
Q013,Multi-Hop,Who reacted with a '🎥' emoji to the video shared by Michael Rodriguez about pyramid construction?,Entity,Emma Thompson,120363028475123456g.us,17025551003,"wamid.event_019,wamid.event_018"
Q014,Comparison,How did Emma Thompson compare the scale of the Terracotta Army and the Great Wall in terms of human impact?,Explanation,"She mentioned the Great Wall took hundreds of years and thousands of lives, calling it a sobering reminder of the human cost compared to the 'mind-blowing scale' of the Terracotta Army.",120363028475123456g.us,17025551003,"wamid.event_040,wamid.event_038"
Q015,Comparison,Compare David's and Sarah's views on the importance of the Byzantine Empire.,Explanation,David calls it one of the most underrated civilizations for preserving classical knowledge. Sarah absolutely agrees and calls Constantinople the bridge between ancient and medieval worlds.,120363028475123456g.us,"17025551002,17025551001","wamid.event_021,wamid.event_022"
Q016,Comparison,Does David Chen prefer chronological or thematic learning of history?,Text,Thematic,120363028475123456g.us,17025551002,wamid.event_046
Q017,Aggregation,How many documents (PDFs) were shared in the group?,Number,4,120363028475123456g.us,"17025551002,17025551004,17025551001","wamid.event_012,wamid.event_026,wamid.event_043,wamid.event_062"
Q018,Aggregation,List all the users who joined the 'Ancient Civilizations Study Group'.,List,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",120363028475123456g.us,all,"wamid.event_001,wamid.event_002,wamid.event_003,wamid.event_008"
Q019,Aggregation,How many images were shared by Sarah Martinez?,Number,2,120363028475123456g.us,17025551001,"wamid.event_010,wamid.event_032"
Q020,Aggregation,What is the total number of messages in the study group conversation?,Number,65,120363028475123456g.us,all,all
Q021,Conditional,Which messages from Michael Rodriguez contain a video file?,List,wamid.event_018,120363028475123456g.us,17025551004,wamid.event_018
Q022,Conditional,Which user sent a reaction to message `wamid.event_012`?,Entity,Michael Rodriguez,120363028475123456g.us,17025551004,wamid.event_013
Q023,Conditional,Identify any message that is an audio file and who sent it.,List,"wamid.event_024 (Emma Thompson), wamid.event_058 (Michael Rodriguez)",120363028475123456g.us,"17025551003,17025551004","wamid.event_024,wamid.event_058"
Q024,Temporal,What was the very first message sent after the group title was changed?,Text,David Chen joined the group (user_joined).,120363028475123456g.us,17025551002,wamid.event_002
Q025,Temporal,When did Lisa Anderson suggest reading 'SPQR'?,Timestamp,1735481780,120363028475123456g.us,17025551005,wamid.event_060
Q026,Temporal,What was discussed immediately after Michael Rodriguez shared a documentary on the Library of Alexandria?,Text,"Emma Thompson commented on all the lost knowledge (scientific texts, philosophical works, etc.).",120363028475123456g.us,17025551003,wamid.event_049
Q027,Temporal,Who sent the last message in the study group?,Entity,Lisa Anderson,120363028475123456g.us,17025551005,wamid.event_065
Q028,Numerical Reasoning / Inference,How many members are in the 'Ancient Civilizations Study Group' based on join events?,Number,3,120363028475123456g.us,all,"wamid.event_002,wamid.event_003,wamid.event_008"
Q029,Numerical Reasoning / Inference,How many reactions were sent in total throughout the conversation?,Number,15,120363028475123456g.us,all,reactions
Q030,Numerical Reasoning / Inference,"Based on the timestamps, which user sent the most messages within the first hour of the group's existence?",Entity,"Sarah Martinez (She sent event 1, 4, 10, 17...)",120363028475123456g.us,17025551001,all
Q031,Null / False-Premise,What did Michael Rodriguez say about the Great Wall of India?,Null,He never mentioned the Great Wall of India; Emma Thompson mentioned the Great Wall of China.,120363028475123456g.us,17025551004,wamid.event_040
Q032,Null / False-Premise,When did John Smith join the group?,Null,John Smith is not a member of this group.,120363028475123456g.us,none,none
Q033,Null / False-Premise,What was the caption of the photo David Chen shared from Pompeii?,Null,David Chen did not share any photos from Pompeii; Sarah Martinez shared information and an image of the Parthenon.,120363028475123456g.us,17025551002,none
Q034,Null / False-Premise,Who suggested the group should visit the Louvre?,Null,No one suggested the Louvre; Emma Thompson mentioned visiting the British Museum.,120363028475123456g.us,none,none
Q035,Set / List,List all the ancient civilizations discussed by the group.,List,"Roman Empire, Ancient Egypt, Ancient Greece, Byzantine Empire, Ancient China, Mesopotamia, Ancient Persia, Mayan Civilization",120363028475123456g.us,all,all
Q036,Set / List,Who are the users that shared at least one PDF document?,List,"David Chen, Michael Rodriguez, Sarah Martinez",120363028475123456g.us,"17025551002,17025551004,17025551001","wamid.event_012,wamid.event_026,wamid.event_043,wamid.event_062"
Q037,Set / List,Which users sent reactions to messages?,List,"Lisa Anderson, Michael Rodriguez, Sarah Martinez, Emma Thompson, David Chen",120363028475123456g.us,all,reactions
Q038,Evidence-Based Interpretation,What evidence is there that the group values archaeological discoveries?,Analysis,"Sarah shared a recent discovery in Pompeii about a well-preserved fast-food restaurant (wamid.event_027), and several members reacted positively or added to the discussion about frescoes and graffiti.",120363028475123456g.us,17025551001,"wamid.event_027,wamid.event_028,wamid.event_029,wamid.event_030"
Q039,Evidence-Based Interpretation,"Based on the conversation, which historical figure do members associate with Stoic philosophy and leadership?",Entity,Marcus Aurelius,120363028475123456g.us,17025551003,wamid.event_015
Q040,Evidence-Based Interpretation,How do we know the members think Constantinople was important?,Analysis,"David Chen said it preserved classical knowledge during the Dark Ages, and Sarah Martinez called it the bridge between the ancient and medieval worlds.",120363028475123456g.us,"17025551002,17025551001","wamid.event_021,wamid.event_022"
Q041,Evidence-Based Interpretation,What are the key figures mentioned for Lisa's guest lecture on Women in Ancient Civilizations?,List,"Cleopatra, Hatshepsut, Empress Wu Zetian",120363028475123456g.us,17025551005,wamid.event_050
Q042,Graph-Specific (Graphiti),Who has the most interactions (replies and reactions) with Sarah Martinez?,Entity,"Emma Thompson and David Chen frequently reply to her (e.g., wamid.event_011, wamid.event_028, wamid.event_052).",120363028475123456g.us,17025551001,all
Q043,Graph-Specific (Graphiti),Is the phone number `17025551002` associated with a specific person in the group?,Entity,"Yes, David Chen.",120363028475123456g.us,17025551002,all
Q044,Graph-Specific (Graphiti),Which topics connect the Roman Empire and Ancient Greece discussions in this conversation?,Analysis,"Philosophy (Socratic method, Plato, Stoicism), architecture (Parthenon), and the adaptation of Greek ideas by Romans like Marcus Aurelius and Cicero.",120363028475123456g.us,all,all
Q045,Factoid / Single-Hop,What emoji did David Chen use to react to the Roman graffiti message?,Text,😂,120363028475123456g.us,17025551002,wamid.event_031
Q046,Factoid / Single-Hop,Whose Meditations book did Emma Thompson mention?,Entity,Marcus Aurelius,120363028475123456g.us,17025551003,wamid.event_015
Q047,Temporal,Who was the first person to mention Ancient Egypt in the group?,Entity,Michael Rodriguez,120363028475123456g.us,17025551004,wamid.event_007
Q048,Aggregation,How many times was Hatshepsut mentioned by name?,Number,2,120363028475123456g.us,"17025551005,17025551002","wamid.event_050,wamid.event_051"
Q049,Multi-Hop,Identify the user who shared a guide to reading cuneiform.,Entity,Michael Rodriguez,120363028475123456g.us,17025551004,wamid.event_043
Q050,Temporal,What ancient device was mentioned by Emma Thompson after Michael brought up astronomy?,Text,Antikythera mechanism,120363028475123456g.us,17025551003,wamid.event_054
