question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q037,Set / List,Which users sent reactions to messages?,"Lisa Anderson, Michael Rodriguez, Sarah Martinez, Emma Thompson, David Chen","{'reactions': [{'user': 'Lisa Anderson', 'reaction': 'ðŸŽ¤', 'message': 'wamid.event_024'}, {'user': 'Lisa Anderson', 'reaction': 'â¤ï¸', 'message': 'wamid.event_064'}, {'user': 'Michael Rodriguez', 'reaction': 'ðŸ˜¢', 'message': 'wamid.event_047'}, {'user': 'Emma Thompson', 'reaction': 'ðŸŽ§', 'message': 'wamid.event_058'}, {'user': 'Sarah Martinez', 'reaction': 'ðŸ‘‘', 'message': 'wamid.event_051'}, {'user': 'Sarah Martinez', 'reaction': 'ðŸ’¯', 'message': 'wamid.event_016'}, {'user': 'Emma Thompson', 'reaction': 'ðŸ™', 'message': 'wamid.event_062'}, {'user': 'David Chen', 'reaction': 'âœ¨', 'message': 'wamid.event_055'}, {'user': 'Sarah Martinez', 'reaction': ' None', 'message': 'David Chen'}, {'user': 'Emma Thompson', 'reaction': ' None', 'message': ""Michael Rodriguez's message""}]}",,FALSE,TRUE,
Q038,Evidence-Based Interpretation,What evidence is there that the group values archaeological discoveries?,"Sarah shared a recent discovery in Pompeii about a well-preserved fast-food restaurant (wamid.event_027), and several members reacted positively or added to the discussion about frescoes and graffiti.","Recent archaeological discoveries in Pompeii are discussed by group members, and Sarah Martinez shares a document titled ancient_rome_timeline.pdf. The group is also planning to visit the Egyptian collection at the British Museum, indicating their interest in archaeological findings.",,FALSE,TRUE,
Q039,Evidence-Based Interpretation,"Based on the conversation, which historical figure do members associate with Stoic philosophy and leadership?",Marcus Aurelius,Marcus Aurelius,,TRUE,TRUE,
Q040,Evidence-Based Interpretation,How do we know the members think Constantinople was important?,"David Chen said it preserved classical knowledge during the Dark Ages, and Sarah Martinez called it the bridge between the ancient and medieval worlds.","Sarah Martinez agrees Constantinople was the bridge between ancient and medieval worlds, as mentioned in an episode from the Whatsapp messages conversation.",,FALSE,TRUE,
Q041,Evidence-Based Interpretation,What are the key figures mentioned for Lisa's guest lecture on Women in Ancient Civilizations?,"Cleopatra, Hatshepsut, Empress Wu Zetian","{'entities': ['Cleopatra', 'Hatshepsut', 'Empress Wu Zetian']}",,FALSE,TRUE,
Q042,Graph-Specific (Graphiti),Who has the most interactions (replies and reactions) with Sarah Martinez?,"Emma Thompson and David Chen frequently reply to her (e.g., wamid.event_011, wamid.event_028, wamid.event_052).",David Chen,,FALSE,TRUE,
Q043,Graph-Specific (Graphiti),Is the phone number `17025551002` associated with a specific person in the group?,"Yes, David Chen.",The phone number 17025551002 is associated with David Chen.,,FALSE,TRUE,
Q044,Graph-Specific (Graphiti),Which topics connect the Roman Empire and Ancient Greece discussions in this conversation?,"Philosophy (Socratic method, Plato, Stoicism), architecture (Parthenon), and the adaptation of Greek ideas by Romans like Marcus Aurelius and Cicero.","{'Roman Empire': ['Sarah Martinez', 'David Chen', 'Emma Thompson'], 'Ancient Greece': ['Emma Thompson'], 'Common topics': ['Roman intellectualism', 'Greek philosophy', 'The Antikythera mechanism']}",,FALSE,TRUE,
Q045,Factoid / Single-Hop,What emoji did David Chen use to react to the Roman graffiti message?,ðŸ˜‚,ðŸ˜‚,,TRUE,TRUE,
Q046,Factoid / Single-Hop,Whose Meditations book did Emma Thompson mention?,Marcus Aurelius,Marcus Aurelius,,TRUE,TRUE,
Q047,Temporal,Who was the first person to mention Ancient Egypt in the group?,Michael Rodriguez,Michael Rodriguez,,TRUE,TRUE,
Q048,Aggregation,How many times was Hatshepsut mentioned by name?,2,{'times': 2},,FALSE,TRUE,
Q049,Multi-Hop,Identify the user who shared a guide to reading cuneiform.,Michael Rodriguez,Michael Rodriguez,,TRUE,TRUE,
Q050,Temporal,What ancient device was mentioned by Emma Thompson after Michael brought up astronomy?,Antikythera mechanism,The Antikythera mechanism,,FALSE,TRUE,
