question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q026,Temporal,What was discussed immediately after Michael Rodriguez shared a documentary on the Library of Alexandria?,"Emma Thompson commented on all the lost knowledge (scientific texts, philosophical works, etc.).","{'text': 'There is no information about Michael Rodriguez sharing a documentary on the Library of Alexandria, however Michael Rodriguez is mentioned to have discussed multiple topics. ', 'entities': [], 'facts': ['Michael Rodriguez provided a guide for cuneiform', 'Michael Rodriguez mentioned Greek Fire.', 'Michael Rodriguez mentioned thermopolium', 'Michael Rodriguez mentioned Ancient China', 'Michael Rodriguez mentioned the Parthenon']}",,False,False,
Q027,Temporal,Who sent the last message in the study group?,Lisa Anderson,Emma Thompson,,False,False,
Q028,Numerical Reasoning / Inference,How many members are in the 'Ancient Civilizations Study Group' based on join events?,5,No members found.,,False,False,
Q029,Numerical Reasoning / Inference,How many reactions were sent in total throughout the conversation?,15,1,,False,False,
Q030,Numerical Reasoning / Inference,"Based on the timestamps, which user sent the most messages within the first hour of the group's existence?","Sarah Martinez (She sent event 1, 4, 10, 17...)",Sarah Martinez,,False,True,
Q031,Null / False-Premise,What did Michael Rodriguez say about the Great Wall of India?,He never mentioned the Great Wall of India; Emma Thompson mentioned the Great Wall of China.,None,,False,True,
Q032,Null / False-Premise,When did John Smith join the group?,John Smith is not a member of this group.,Unknown,,False,True,
Q033,Null / False-Premise,What was the caption of the photo David Chen shared from Pompeii?,David Chen did not share any photos from Pompeii; Sarah Martinez shared information and an image of the Parthenon.,{'caption': 'thermopolis'},,False,False,
Q034,Null / False-Premise,Who suggested the group should visit the Louvre?,No one suggested the Louvre; Emma Thompson mentioned visiting the British Museum.,{'message': 'No information is available in the conversation about someone suggesting a visit to the Louvre.'},,False,True,
Q035,Set / List,List all the ancient civilizations discussed by the group.,"Roman Empire, Ancient Egypt, Ancient Greece, Byzantine Empire, Ancient China, Mesopotamia, Ancient Persia, Mayan Civilization","{'entities': ['Roman Empire', 'Ancient Egypt', 'Ancient China', 'Ancient Persia']}",,False,False,
Q036,Set / List,Who are the users that shared at least one PDF document?,"David Chen, Michael Rodriguez, Sarah Martinez",{},,False,False,
Q037,Set / List,Which users sent reactions to messages?,"Lisa Anderson, Michael Rodriguez, Sarah Martinez, Emma Thompson, David Chen",{'entities': ['Lisa Anderson']},,False,False,
Q038,Evidence-Based Interpretation,What evidence is there that the group values archaeological discoveries?,"Sarah shared a recent discovery in Pompeii about a well-preserved fast-food restaurant (wamid.event_027), and several members reacted positively or added to the discussion about frescoes and graffiti.","{'evidence': ['Mesopotamia is the origin of Cuneiform tablets', 'Pompeii contains a thermopolium', 'The Great Wall is associated with Emperor Qin', 'Smithsonian features ancient Persia']}",,False,False,
Q039,Evidence-Based Interpretation,"Based on the conversation, which historical figure do members associate with Stoic philosophy and leadership?",Marcus Aurelius,{'response': 'None'},,False,False,
Q040,Evidence-Based Interpretation,How do we know the members think Constantinople was important?,"David Chen said it preserved classical knowledge during the Dark Ages, and Sarah Martinez called it the bridge between the ancient and medieval worlds.",They mentioned Hagia Sophia is located in Constantinople.,,False,False,
Q041,Evidence-Based Interpretation,What are the key figures mentioned for Lisa's guest lecture on Women in Ancient Civilizations?,"Cleopatra, Hatshepsut, Empress Wu Zetian",Cleopatra,,False,False,
Q042,Graph-Specific (Graphiti),Who has the most interactions (replies and reactions) with Sarah Martinez?,"Emma Thompson and David Chen frequently reply to her (e.g., wamid.event_011, wamid.event_028, wamid.event_052).","{'responding_entities': [], 'responsibility': ['None']}",,False,False,
Q043,Graph-Specific (Graphiti),Is the phone number `17025551002` associated with a specific person in the group?,"Yes, David Chen.",{'ENTITIES': []},,False,False,
Q044,Graph-Specific (Graphiti),Which topics connect the Roman Empire and Ancient Greece discussions in this conversation?,"Philosophy (Socratic method, Plato, Stoicism), architecture (Parthenon), and the adaptation of Greek ideas by Romans like Marcus Aurelius and Cicero.","{'topics': ['Influence on understanding of governance', 'Adaptation of Greek philosophy', 'Influence of Greek rhetoric']}",,False,True,
Q045,Factoid / Single-Hop,What emoji did David Chen use to react to the Roman graffiti message?,😂,{'error': 'No information about Roman graffiti reaction by David Chen.'},,False,False,
Q046,Factoid / Single-Hop,Whose Meditations book did Emma Thompson mention?,Marcus Aurelius,No information provided.,,False,False,
Q047,Temporal,Who was the first person to mention Ancient Egypt in the group?,Michael Rodriguez,"{'Entities': [], 'Answer': 'There is no mention of who first mentioned Ancient Egypt in the group.'}",,False,False,
Q048,Aggregation,How many times was Hatshepsut mentioned by name?,2,Hatshepsut was mentioned once.,,False,False,
Q049,Multi-Hop,Identify the user who shared a guide to reading cuneiform.,Michael Rodriguez,Michael Rodriguez,,True,True,
Q050,Temporal,What ancient device was mentioned by Emma Thompson after Michael brought up astronomy?,Antikythera mechanism,There is no information that indicates Emma Thompson mentioned an ancient device after Michael brought up astronomy.,,False,False,
