question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,"Nothing was discussed immediately after David Chen shared the Byzantine military document, as there's no mention of him sharing a document. However, immediately after David Chen mentioned the Byzantine Empire, Lisa Anderson responded, but it seems unrelated to the Byzantine Empire, instead talking about Emperor Qin and the concept of tomb goods.",,False,False,
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,There is no information in the provided context regarding the group title change to 'Ancient Civilizations Study Group'.,,False,False,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,Emma Thompson (Message 59),,False,True,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,"Based on the context, there are 4 unique documents: 
1. Interaction detail 95 (Mesopotamia)
2. Interaction detail 42 (Ancient Egypt)
3. Interaction detail 96 (Ancient Egypt)
4. Interaction detail 67 (Ancient Egypt)",,False,False,
22,Aggregation,How many times was the 😂 reaction used?,3,"None, there are no 😂 reactions used in this conversation.",,False,False,
23,Aggregation,How many total members are in the participants list?,5,6,,False,False,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,Emma Thompson sent 2 messages.,,False,False,
25,Aggregation,How many images were shared in total?,8,0,,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,"Michael Rodriguez (52, 79) sent more messages than Emma Thompson (59).",,False,False,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,David Chen (74) shared more documents than Sarah Martinez (75).,,False,False,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,"Emma Thompson and Sarah Martinez were active, but Emma Thompson (messages 8 and 3) and Sarah Martinez (message 58) both had Michael Rodriguez (message 67) and David Chen (message 17) participating, however, Emma Thompson also initiated the topic, but the most active can't be determined due to incomplete information.",,False,True,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,Sarah Martinez with 96 interaction details.,,False,True,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,Neither Michael nor David used emojis in their reactions.,,False,False,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There's no information about John Smith leaving the group.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,There's no information about the group being deleted in the conversation.,,False,True,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There is no mention of Sarah or the 'Industrial Revolution' in the context provided.,,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,No one sent an Excel spreadsheet. Sarah sent a PDF document.,,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,There's no information in the conversation about the group changing its name to 'Modern History'.,,False,True,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",Michael Rodriguez and Lisa Anderson.,,False,False,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,Michael Rodriguez,,False,False,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,Sarah Martinez.,,False,True,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,Emma Thompson.,,False,True,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.",No.,,False,False,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,"Message 59, Message 18",,False,False,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,"research_5.pdf, research_12.pdf, etc.",ancient_rome_timeline.pdf,,False,False,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,"Michael Rodriguez, Sarah Martinez","None, the context only shows text messages, no images were mentioned.",,False,False,
44,Conditional and Collection-Based,List the unique topics discussed in the second transcript session.,"Roman Empire, Ancient Egypt, Greeks, Maya Civilization, Mesopotamia","Roman Empire, Mesopotamia",,False,False,
45,Conditional and Collection-Based,Identify all messages that received a '❤️' reaction.,"wamid.event_032, wamid.event_055",None of the messages received a '❤️' reaction.,,False,False,
46,Evidence-Based Interpretation,What evidence is there that the group is interested in military history?,David Chen shared 'byzantine_military_tactics.pdf' and discussed 'divide and conquer' tactics.,"Michael Rodriguez mentioned ""Greek Fire"" as a military innovation of the Byzantine Empire, indicating his interest in military history.",,False,False,
47,Evidence-Based Interpretation,How do we know the group title was updated to reflect a specific topic in the second session?,A system message indicated the title changed to 'Study Group - [Topic]'.,"The group title was updated to reflect a specific topic in the second session as indicated by Emma Thompson's messages (Message 59: Discussing Roman Empire, Message 18: Discussing Roman Empire) and Michael Rodriguez's message (Message 69: Discussing Greeks).",,False,False,
48,Evidence-Based Interpretation,Why did Emma Thompson find the Roman road networks impressive?,"Because they built over 250,000 miles of roads, which she called 'incredible engineering'.","Emma Thompson found the Roman road networks impressive because they literally built over 250,000 miles of roads, which she considered incredible engineering for that era.",,False,True,
49,Evidence-Based Interpretation,What indicates that Michael Rodriguez values the input of other members?,He stated he added 10 books to his reading list and thanked everyone for sharing their expertise.,"He copies and sends Emma Thompson's message, showing he agrees and values her input.",,False,False,
50,Knowledge Graph Native Operations,Are there any users who joined the group but never sent a message in the first session?,"No, all users who joined (Sarah, David, Emma, Michael, Lisa) sent at least one message.","No, all users who joined sent at least one message.",,False,True,
