question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,There's no mention of the group changing its name to 'Modern History'. The conversation is about book recommendations and historical empires.,,False,,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",wamid,,False,,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,"wamid.event_007, with 50 incoming replies.",,False,,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,"User of Message 6, discussing Greeks, seems to have the lowest interaction detail, so they might be the primary moderator or group starter.",,False,,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,"Based on the interaction details, it seems wamid.event_007 reacted to Lisa Anderson's messages the most.",,False,,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.",No direct interaction.,,False,,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,None,,False,,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,"research_5.pdf, research_12.pdf, etc.",No filenames were shared in the provided context.,,False,,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,"Michael Rodriguez, Sarah Martinez","wamid.event_005, wamid.event_015",,False,,
44,Conditional and Collection-Based,List the unique topics discussed in the second transcript session.,"Roman Empire, Ancient Egypt, Greeks, Maya Civilization, Mesopotamia","Roman Empire, Mesopotamia",,False,,
45,Conditional and Collection-Based,Identify all messages that received a '❤️' reaction.,"wamid.event_032, wamid.event_055","Message 45, Message 19, Message 18",,False,,
46,Evidence-Based Interpretation,What evidence is there that the group is interested in military history?,David Chen shared 'byzantine_military_tactics.pdf' and discussed 'divide and conquer' tactics.,"Evidence of interest in military history includes: 
- Discussion of the Roman Empire (messages 59 and 45) 
- Mention of the Terracotta Army (Ancient China's military innovation)
- Reference to Greek Fire (a secret military weapon)",,False,,
47,Evidence-Based Interpretation,How do we know the group title was updated to reflect a specific topic in the second session?,A system message indicated the title changed to 'Study Group - [Topic]'.,"The group title was updated to reflect a specific topic in the second session as messages 59 and 45 both discuss the Roman Empire, indicating a shift from the initial discussion of Greeks (messages 69 and 39).",,False,,
48,Evidence-Based Interpretation,Why did Emma Thompson find the Roman road networks impressive?,"Because they built over 250,000 miles of roads, which she called 'incredible engineering'.",There's no mention of Emma Thompson in the conversation.,,False,,
49,Evidence-Based Interpretation,What indicates that Michael Rodriguez values the input of other members?,He stated he added 10 books to his reading list and thanked everyone for sharing their expertise.,"Interaction details are high, indicating engagement and valuing of others' input.",,False,,
50,Knowledge Graph Native Operations,Are there any users who joined the group but never sent a message in the first session?,"No, all users who joined (Sarah, David, Emma, Michael, Lisa) sent at least one message.","No, all users have sent messages.",,False,,
