question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q033,Null / False-Premise,What was the caption of the photo David Chen shared from Pompeii?,David Chen did not share any photos from Pompeii; Sarah Martinez shared information and an image of the Parthenon.,{'noanswer': 'true'},,False,True,
Q034,Null / False-Premise,Who suggested the group should visit the Louvre?,No one suggested the Louvre; Emma Thompson mentioned visiting the British Museum.,"{'text': 'No answer available.', 'entities': []}",,False,True,
Q035,Set / List,List all the ancient civilizations discussed by the group.,"Roman Empire, Ancient Egypt, Ancient Greece, Byzantine Empire, Ancient China, Mesopotamia, Ancient Persia, Mayan Civilization","{'Roman Empire': ['Cicero was heavily influenced by Greek rhetoric', 'Ancient Romans had fast food culture.', ""Lisa Anderson recommends the book 'SPQR' by Mary Beard."", 'Sarah Martinez created a comprehensive timeline for ancient Rome for her students.', 'Sarah Martinez discussed the Roman Empire.'], 'Ancient Egypt': ['Ancient Egypt has the Great Pyramid'], 'Ancient China': ['Michael Rodriguez mentions Ancient China'], 'Ancient Persia': ['Smithsonian features ancient Persia', ""The Persian Empire declared human rights through Cyrus the Great's cylinder.""]}",,False,False,
Q036,Set / List,Who are the users that shared at least one PDF document?,"David Chen, Michael Rodriguez, Sarah Martinez",None,,False,False,
Q037,Set / List,Which users sent reactions to messages?,"Lisa Anderson, Michael Rodriguez, Sarah Martinez, Emma Thompson, David Chen",{'reactions': ['Lisa Anderson']},,False,False,
Q038,Evidence-Based Interpretation,What evidence is there that the group values archaeological discoveries?,"Sarah shared a recent discovery in Pompeii about a well-preserved fast-food restaurant (wamid.event_027), and several members reacted positively or added to the discussion about frescoes and graffiti.","The group's interest in archaeological discoveries is evident through their discussions, such as the mention of the Parthenon, the thermopolium in Pompeii, and Cuneiform tablets from Mesopotamia.",,False,True,
Q039,Evidence-Based Interpretation,"Based on the conversation, which historical figure do members associate with Stoic philosophy and leadership?",Marcus Aurelius,"{'knowledge': 'No information about Stoic philosophy and leadership is found in the conversation. However, historical figures discussed are Cleopatra and Cicero.', 'entities': []}",,False,False,
Q040,Evidence-Based Interpretation,How do we know the members think Constantinople was important?,"David Chen said it preserved classical knowledge during the Dark Ages, and Sarah Martinez called it the bridge between the ancient and medieval worlds.","We don't have information about what the members think, but Hagia Sophia is located in Constantinople.",,False,False,
Q041,Evidence-Based Interpretation,What are the key figures mentioned for Lisa's guest lecture on Women in Ancient Civilizations?,"Cleopatra, Hatshepsut, Empress Wu Zetian",{'error': 'Insufficient information'},,False,False,
Q042,Graph-Specific (Graphiti),Who has the most interactions (replies and reactions) with Sarah Martinez?,"Emma Thompson and David Chen frequently reply to her (e.g., wamid.event_011, wamid.event_028, wamid.event_052).",No definitive answer can be given with the provided context.,,False,False,
Q043,Graph-Specific (Graphiti),Is the phone number `17025551002` associated with a specific person in the group?,"Yes, David Chen.",There is no information about the phone number `17025551002` in the conversation.,,False,False,
Q044,Graph-Specific (Graphiti),Which topics connect the Roman Empire and Ancient Greece discussions in this conversation?,"Philosophy (Socratic method, Plato, Stoicism), architecture (Parthenon), and the adaptation of Greek ideas by Romans like Marcus Aurelius and Cicero.",Romans adapted Greek philosophy,,False,True,
Q045,Factoid / Single-Hop,What emoji did David Chen use to react to the Roman graffiti message?,😂,{'text': 'There is no information available about David Chen reacting to the Roman graffiti message.'},,False,False,
Q046,Factoid / Single-Hop,Whose Meditations book did Emma Thompson mention?,Marcus Aurelius,This information is not provided,,False,False,
Q047,Temporal,Who was the first person to mention Ancient Egypt in the group?,Michael Rodriguez,{'result': 'None'},,False,False,
Q048,Aggregation,How many times was Hatshepsut mentioned by name?,2,{'text': '0'},,False,False,
Q049,Multi-Hop,Identify the user who shared a guide to reading cuneiform.,Michael Rodriguez,Michael Rodriguez,,True,True,
Q050,Temporal,What ancient device was mentioned by Emma Thompson after Michael brought up astronomy?,Antikythera mechanism,There is not enough information to determine what device was mentioned.,,False,False,
