question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q026,Temporal,What was discussed immediately after Michael Rodriguez shared a documentary on the Library of Alexandria?,"Emma Thompson commented on all the lost knowledge (scientific texts, philosophical works, etc.).",Michael Rodriguez's documentary on pyramid construction theories,,False,False,
Q027,Temporal,Who sent the last message in the study group?,Lisa Anderson,Lisa Anderson,,True,True,
Q028,Numerical Reasoning / Inference,How many members are in the 'Ancient Civilizations Study Group' based on join events?,5,{'value': 6},,False,False,
Q029,Numerical Reasoning / Inference,How many reactions were sent in total throughout the conversation?,15,"3 reactions were sent in total throughout the conversation. David Chen reacted to Lisa Anderson's message, Emma Thompson reacted to Michael Rodriguez's message, and Lisa Anderson reacted to Emma Thompson's message.",,False,False,
Q030,Numerical Reasoning / Inference,"Based on the timestamps, which user sent the most messages within the first hour of the group's existence?","Sarah Martinez (She sent event 1, 4, 10, 17...)",Sarah Martinez sent the most messages within the first hour of the group's existence.,,False,True,
Q031,Null / False-Premise,What did Michael Rodriguez say about the Great Wall of India?,He never mentioned the Great Wall of India; Emma Thompson mentioned the Great Wall of China.,There is no information about the Great Wall of India in the conversation.,,False,True,
Q032,Null / False-Premise,When did John Smith join the group?,John Smith is not a member of this group.,There is no information about a person named John Smith joining the group.,,False,True,
Q033,Null / False-Premise,What was the caption of the photo David Chen shared from Pompeii?,David Chen did not share any photos from Pompeii; Sarah Martinez shared information and an image of the Parthenon.,None,,False,True,
Q034,Null / False-Premise,Who suggested the group should visit the Louvre?,No one suggested the Louvre; Emma Thompson mentioned visiting the British Museum.,No one suggested the group should visit the Louvre.,,False,True,
Q035,Set / List,List all the ancient civilizations discussed by the group.,"Roman Empire, Ancient Egypt, Ancient Greece, Byzantine Empire, Ancient China, Mesopotamia, Ancient Persia, Mayan Civilization","{'Ancient Romans': ['Had fast food culture.'], 'Ancient Greece': ['Antikythera mechanism originated from it'], 'Ancient China': ['Discussed by Michael Rodriguez, mentioning Terracotta Army'], 'Ancient Egypt': ['Discussed by Michael Rodriguez, mentioning The Great Pyramid, with precision that still baffles modern engineers'], 'Ancient Persia': ['Featured by Smithsonian'], 'Byzantine Empire': ['Discussed by David Chen, mentioning preservation of classical knowledge during the Dark Ages'], 'Mesopotamia': ['Origin of The Epic of Gilgamesh, one of the oldest known works of literature, with a flood narrative predating the Biblical version by centuries']}",,False,True,
Q036,Set / List,Who are the users that shared at least one PDF document?,"David Chen, Michael Rodriguez, Sarah Martinez","{'users_with_shared_document': ['Sarah Martinez', 'Michael Rodriguez', 'David Chen']}",,False,True,
Q037,Set / List,Which users sent reactions to messages?,"Lisa Anderson, Michael Rodriguez, Sarah Martinez, Emma Thompson, David Chen","{'entities': ['Emma Thompson', 'David Chen', 'Lisa Anderson', 'Sarah Martinez', 'Michael Rodriguez']}",,False,True,
Q038,Evidence-Based Interpretation,What evidence is there that the group values archaeological discoveries?,"Sarah shared a recent discovery in Pompeii about a well-preserved fast-food restaurant (wamid.event_027), and several members reacted positively or added to the discussion about frescoes and graffiti.","The group values archaeological discoveries as Sarah Martinez shared, ",,False,True,
Q039,Evidence-Based Interpretation,"Based on the conversation, which historical figure do members associate with Stoic philosophy and leadership?",Marcus Aurelius,Marcus Aurelius,,True,True,
Q040,Evidence-Based Interpretation,How do we know the members think Constantinople was important?,"David Chen said it preserved classical knowledge during the Dark Ages, and Sarah Martinez called it the bridge between the ancient and medieval worlds.","We know the members think Constantinople was important because Sarah Martinez mentioned it as a bridge between ancient and medieval worlds, home to the architectural marvel Hagia Sophia.",,False,True,
Q041,Evidence-Based Interpretation,What are the key figures mentioned for Lisa's guest lecture on Women in Ancient Civilizations?,"Cleopatra, Hatshepsut, Empress Wu Zetian","{'entities': ['Cleopatra', 'Hatshepsut', 'Empress Wu Zetian']}",,False,True,
Q042,Graph-Specific (Graphiti),Who has the most interactions (replies and reactions) with Sarah Martinez?,"Emma Thompson and David Chen frequently reply to her (e.g., wamid.event_011, wamid.event_028, wamid.event_052).",David Chen,,False,False,
Q043,Graph-Specific (Graphiti),Is the phone number `17025551002` associated with a specific person in the group?,"Yes, David Chen.",David Chen,,False,True,
Q044,Graph-Specific (Graphiti),Which topics connect the Roman Empire and Ancient Greece discussions in this conversation?,"Philosophy (Socratic method, Plato, Stoicism), architecture (Parthenon), and the adaptation of Greek ideas by Romans like Marcus Aurelius and Cicero.",philosophy and governance,,False,True,
Q045,Factoid / Single-Hop,What emoji did David Chen use to react to the Roman graffiti message?,😂,{},,False,False,
Q046,Factoid / Single-Hop,Whose Meditations book did Emma Thompson mention?,Marcus Aurelius,Marcus Aurelius,,True,True,
Q047,Temporal,Who was the first person to mention Ancient Egypt in the group?,Michael Rodriguez,Michael Rodriguez,,True,True,
Q048,Aggregation,How many times was Hatshepsut mentioned by name?,2,Hatshepsut was mentioned 2 times by name.,,False,True,
Q049,Multi-Hop,Identify the user who shared a guide to reading cuneiform.,Michael Rodriguez,Michael Rodriguez,,True,True,
Q050,Temporal,What ancient device was mentioned by Emma Thompson after Michael brought up astronomy?,Antikythera mechanism,The Antikythera mechanism.,,False,True,
