question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,"None, as neither Michael nor David used any emojis in their reactions.",,False,False,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There is no information about John Smith in the conversation.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,No reason for the group being deleted is mentioned in the context.,,False,True,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There is no message from Sarah mentioning the 'Industrial Revolution'.,,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,"No one sent an Excel spreadsheet, but two users sent documents: David Chen and Sarah Martinez.",,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,There's no mention of the group changing its name to 'Modern History'.,,False,True,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",Lisa Anderson,,False,False,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,"None, as there are no incoming replies directed at a contact.",,False,False,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,Lisa Anderson,,False,False,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,No one directly reacted to Lisa Anderson's messages in the conversation.,,False,False,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.","No, there isn't.",,False,False,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,1. Emma Thompson's first message,,False,False,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,"research_5.pdf, research_12.pdf, etc.",No filenames were shared in January 2025.,,False,False,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,"Michael Rodriguez, Sarah Martinez",Sarah Martinez,,False,False,
44,Conditional and Collection-Based,List the unique topics discussed in the second transcript session.,"Roman Empire, Ancient Egypt, Greeks, Maya Civilization, Mesopotamia","1. Approaching ancient civilizations (chronologically vs. thematically)
2. Teaching trade routes across civilizations
3. Guest lecture on 'Women in Ancient Civilizations'",,False,False,
45,Conditional and Collection-Based,Identify all messages that received a '❤️' reaction.,"wamid.event_032, wamid.event_055","Emma Thompson, Lisa Anderson, and Michael Rodriguez's messages received a '❤️' reaction.",,False,False,
46,Evidence-Based Interpretation,What evidence is there that the group is interested in military history?,David Chen shared 'byzantine_military_tactics.pdf' and discussed 'divide and conquer' tactics.,"Michael mentioned Greek Fire, a secret ancient Roman military innovation, and the Terracotta Army, an ancient Chinese military monument.",,False,False,
47,Evidence-Based Interpretation,How do we know the group title was updated to reflect a specific topic in the second session?,A system message indicated the title changed to 'Study Group - [Topic]'.,The group title was not mentioned in the provided context.,,False,False,
48,Evidence-Based Interpretation,Why did Emma Thompson find the Roman road networks impressive?,"Because they built over 250,000 miles of roads, which she called 'incredible engineering'.","Emma Thompson found the Roman road networks impressive due to their incredible engineering, with over 250,000 miles of roads built.",,False,True,
49,Evidence-Based Interpretation,What indicates that Michael Rodriguez values the input of other members?,He stated he added 10 books to his reading list and thanked everyone for sharing their expertise.,"Michael says he's ""added about 10 books to my reading list,"" indicating he values others' input and found it informative.",,False,True,
50,Knowledge Graph Native Operations,Are there any users who joined the group but never sent a message in the first session?,"No, all users who joined (Sarah, David, Emma, Michael, Lisa) sent at least one message.",No.,,False,True,
