question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There is no information about John Smith in the conversation.,,False,,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,There's no information provided in the conversation about the group being deleted.,,False,,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There's no message from Sarah discussing the 'Industrial Revolution'.,,False,,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,Michael Rodriguez,,False,,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,The group name change to 'Modern History' is not mentioned in the conversation.,,False,,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson","None, the context only discusses the Roman Empire.",,False,,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,"Michael Rodriguez, with 2 incoming replies.",,False,,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,"Sarah Martinez, as she started the session.",,False,,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,"Emma Thompson (Message 59: Interaction detail 71, closest to Lisa's 26)",,False,,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.","No, there is no direct interaction between Lisa Anderson and Michael Rodriguez.",,False,,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,No message IDs are provided where Emma Thompson used an emoji reaction.,,False,,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,"research_5.pdf, research_12.pdf, etc.",No filenames were shared in the conversation.,,False,,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,"Michael Rodriguez, Sarah Martinez",None mentioned.,,False,,
44,Conditional and Collection-Based,List the unique topics discussed in the second transcript session.,"Roman Empire, Ancient Egypt, Greeks, Maya Civilization, Mesopotamia",Mesopotamia and Roman Empire.,,False,,
45,Conditional and Collection-Based,Identify all messages that received a '❤️' reaction.,"wamid.event_032, wamid.event_055","Message 75 (Sarah Martinez), Message 18 (Emma Thompson), Message 59 (Emma Thompson), Message 19 (Lisa Anderson), Message 36 (Michael Rodriguez).",,False,,
46,Evidence-Based Interpretation,What evidence is there that the group is interested in military history?,David Chen shared 'byzantine_military_tactics.pdf' and discussed 'divide and conquer' tactics.,"Michael Rodriguez mentioned Greek Fire, a secret ancient Roman Empire weapon, and 'divide and conquer' military strategy.",,False,,
47,Evidence-Based Interpretation,How do we know the group title was updated to reflect a specific topic in the second session?,A system message indicated the title changed to 'Study Group - [Topic]'.,"The group title wasn't updated. The topic changed from ""Discussing Roman Empire"" to ""Discussing Greeks"" in the second session, but the interaction detail numbers changed and the message numbers continued, indicating a new session.",,False,,
48,Evidence-Based Interpretation,Why did Emma Thompson find the Roman road networks impressive?,"Because they built over 250,000 miles of roads, which she called 'incredible engineering'.",She found it incredible engineering for that era.,,False,,
49,Evidence-Based Interpretation,What indicates that Michael Rodriguez values the input of other members?,He stated he added 10 books to his reading list and thanked everyone for sharing their expertise.,His interaction details (95 and 42) show he's engaged in multiple discussions with others.,,False,,
50,Knowledge Graph Native Operations,Are there any users who joined the group but never sent a message in the first session?,"No, all users who joined (Sarah, David, Emma, Michael, Lisa) sent at least one message.",No users.,,False,,
