question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,"{'entities': [{'text': 'Emma Thompson', 'type': 'CONTACT', 'replies': 1}, {'text': 'Michael Rodriguez', 'type': 'CONTACT', 'replies': 1}]}",,False,False,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,{'entity': 'Sarah Martinez'},,False,True,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,{'entities': ['Emma Thompson']},,False,True,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.",No direct interaction between Lisa Anderson and Michael Rodriguez is present in the context.,,False,False,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,{'message_ids': []},,False,False,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,"research_5.pdf, research_12.pdf, etc.",{},,False,False,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,"Michael Rodriguez, Sarah Martinez",No users,,False,False,
44,Conditional and Collection-Based,List the unique topics discussed in the second transcript session.,"Roman Empire, Ancient Egypt, Greeks, Maya Civilization, Mesopotamia","{'Hatshepsut ruled in Egypt': ['Hatshepsut', 'Egypt'], 'Lisa Anderson lectures on Cleopatra': ['Lisa Anderson', 'Cleopatra'], 'The water shaft theory is used in pyramid construction.': ['The water shaft theory', 'pyramid'], 'Hagia Sophia is located in Constantinople.': ['Hagia Sophia', 'Constantinople'], 'Sarah Martinez discussed the Roman Empire.': ['Sarah Martinez', 'Roman Empire'], 'Rome was mentioned in the context of Emma Thompson': ['Rome', 'Emma Thompson'], 'Michael Rodriguez mentioned the Parthenon': ['Michael Rodriguez', 'Parthenon'], 'Michael Rodriguez mentions thermopolium': ['Michael Rodriguez', 'thermopolium']}",,False,False,
45,Conditional and Collection-Based,Identify all messages that received a '❤️' reaction.,"wamid.event_032, wamid.event_055","{'fact': ""Lisa Anderson reacted to Emma Thompson's message""}",,False,False,
46,Evidence-Based Interpretation,What evidence is there that the group is interested in military history?,David Chen shared 'byzantine_military_tactics.pdf' and discussed 'divide and conquer' tactics.,David Chen analyzed Byzantine Empire military strategies from 527-1453 AD,,False,True,
47,Evidence-Based Interpretation,How do we know the group title was updated to reflect a specific topic in the second session?,A system message indicated the title changed to 'Study Group - [Topic]'.,"Sarah Martinez changed the group title to Ancient Civilizations Study Group on December 29, 2024, at 1:13:20 PM.",,False,True,
48,Evidence-Based Interpretation,Why did Emma Thompson find the Roman road networks impressive?,"Because they built over 250,000 miles of roads, which she called 'incredible engineering'.",There is not enough information to answer why Emma Thompson found the Roman road networks impressive.,,False,False,
49,Evidence-Based Interpretation,What indicates that Michael Rodriguez values the input of other members?,He stated he added 10 books to his reading list and thanked everyone for sharing their expertise.,"There is no indication that Michael Rodriguez values the input of other members. However, the fact that Emma Thompson responded to Michael Rodriguez suggests some level of engagement with his input.",,False,False,
50,Knowledge Graph Native Operations,Are there any users who joined the group but never sent a message in the first session?,"No, all users who joined (Sarah, David, Emma, Michael, Lisa) sent at least one message.","Yes, Emma Thompson only sent an audio message, and Lisa Anderson only reacted, however, since we are unable to compare valid_at times for only message senders, the result may be incomplete. }",,False,False,
