question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,The context doesn't provide the exact date the group title changed to 'Ancient Civilizations Study Group'.,,False,,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,"Michael Rodriguez (Message 5) and David Chen (Message 5) sent messages shortly after the group title was updated, as they have the same interaction detail (41).",,False,,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,"4 unique documents (messages 14, 15, 53, 58)",,False,,
22,Aggregation,How many times was the 😂 reaction used?,3,There's no mention of the 😂 reaction.,,False,,
23,Aggregation,How many total members are in the participants list?,5,"At least 4 (Michael Rodriguez, wamid.event_040, wamid.event_016, Emma Thompson)",,False,,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,Emma Thompson sent 3 messages.,,False,,
25,Aggregation,How many images were shared in total?,8,0,,False,,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,Michael Rodriguez sent more messages.,,False,,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,"Based on the interaction details, David Chen (84) shared more documents than Sarah Martinez (72).",,False,,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,Michael Rodriguez with 100 interaction detail.,,False,,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,"Sarah Martinez, message 58, with interaction detail 96.",,False,,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,There is no information about Michael.,,False,,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There's no mention of John Smith in the conversation.,,False,,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,The reason for the group being deleted isn't mentioned in the given context.,,False,,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There's no message from Sarah mentioning the 'Industrial Revolution'.,,False,,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,No information available.,,False,,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,No information is available about the group changing its name to 'Modern History'.,,False,,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",None.,,False,,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,Emma Thompson (3 replies),,False,,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,Sarah Martinez.,,False,,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,David Chen.,,False,,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.","No, there's no direct interaction between Lisa Anderson and Michael Rodriguez.",,False,,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,"Message 15, Message 53, Message 18",,False,,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,"research_5.pdf, research_12.pdf, etc.",No filenames were shared in the provided context.,,False,,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,"Michael Rodriguez, Sarah Martinez",None.,,False,,
44,Conditional and Collection-Based,List the unique topics discussed in the second transcript session.,"Roman Empire, Ancient Egypt, Greeks, Maya Civilization, Mesopotamia","Mesopotamia, Roman Empire",,False,,
45,Conditional and Collection-Based,Identify all messages that received a '❤️' reaction.,"wamid.event_032, wamid.event_055","Message 5 (Michael Rodriguez & David Chen), Message 18 (Emma Thompson), Message 19 (Lisa Anderson), Message 45 (David Chen & Lisa Anderson), Message 59 (Emma Thompson)",,False,,
46,Evidence-Based Interpretation,What evidence is there that the group is interested in military history?,David Chen shared 'byzantine_military_tactics.pdf' and discussed 'divide and conquer' tactics.,"Michael Rodriguez mentioned the Terracotta Army and Greek Fire, indicating an interest in military history.",,False,,
47,Evidence-Based Interpretation,How do we know the group title was updated to reflect a specific topic in the second session?,A system message indicated the title changed to 'Study Group - [Topic]'.,"The group title was updated to reflect a specific topic in the second session as seen in the change from discussing 'Greeks' (Michael Rodriguez, Message 69 and Lisa Anderson, Message 39) to 'Roman Empire' (Emma Thompson, Message 18 and 59, and David Chen and Lisa Anderson, Reply to wamid.event_030, Message 45).",,False,,
48,Evidence-Based Interpretation,Why did Emma Thompson find the Roman road networks impressive?,"Because they built over 250,000 miles of roads, which she called 'incredible engineering'.",There is no mention of Emma Thompson in the conversation.,,False,,
49,Evidence-Based Interpretation,What indicates that Michael Rodriguez values the input of other members?,He stated he added 10 books to his reading list and thanked everyone for sharing their expertise.,Low interaction detail (42) compared to others discussing the same topic.,,False,,
50,Knowledge Graph Native Operations,Are there any users who joined the group but never sent a message in the first session?,"No, all users who joined (Sarah, David, Emma, Michael, Lisa) sent at least one message.","No, all users sent a message in the first session.",,False,,
