question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
23,Aggregation,How many total members are in the participants list?,5,There are 4 members in the group.,,False,False,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,1,,False,False,
25,Aggregation,How many images were shared in total?,8,0,,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,Emma Thompson sent more messages.,,False,True,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,"Sarah Martinez shared 1 video, and Michael Rodriguez also shared 1 video. There's no information about David Chen sharing any documents.",,False,False,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,"David Chen and Emma Thompson discussed Ancient Egypt, but David Chen provided more insight into the topic.",,False,False,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,No one sent a text message.,,False,False,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,"Neither, since there's no info on Michael. But between the others, Lisa used more diverse emojis.",,False,False,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There's no information about John Smith leaving the group.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,There's no information in the context about the group being deleted.,,False,True,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,No message from Sarah mentioning the 'Industrial Revolution'.,,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,No user sent an Excel spreadsheet to the group.,,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,"The group name was changed to 'Ancient Civilizations Study Group', not 'Modern History'.",,False,True,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",Emma Thompson,,False,False,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,Sarah Martinez,,True,True,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,Michael Rodriguez,,False,False,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,No one reacted to Lisa Anderson's messages.,,False,False,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.","No, there is no direct interaction between Lisa Anderson and Michael Rodriguez.",,False,False,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,wamid.event_058,,False,False,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,"research_5.pdf, research_12.pdf, etc.",ancient_rome_timeline.pdf,,False,False,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,"Michael Rodriguez, Sarah Martinez",None.,,False,False,
44,Conditional and Collection-Based,List the unique topics discussed in the second transcript session.,"Roman Empire, Ancient Egypt, Greeks, Maya Civilization, Mesopotamia",Teaching/learning approaches for ancient civilizations (chronological vs. thematic) and curriculum redesign.,,False,False,
45,Conditional and Collection-Based,Identify all messages that received a '❤️' reaction.,"wamid.event_032, wamid.event_055",wamid.event_064,,False,False,
46,Evidence-Based Interpretation,What evidence is there that the group is interested in military history?,David Chen shared 'byzantine_military_tactics.pdf' and discussed 'divide and conquer' tactics.,"Michael mentioned the Terracotta Army and David mentioned the 'divide and conquer' strategy, while Michael also mentioned Greek Fire, indicating interest in military history.",,False,True,
47,Evidence-Based Interpretation,How do we know the group title was updated to reflect a specific topic in the second session?,A system message indicated the title changed to 'Study Group - [Topic]'.,The group title was updated to 'Ancient Civilizations Study Group' by Sarah Martinez.,,False,False,
48,Evidence-Based Interpretation,Why did Emma Thompson find the Roman road networks impressive?,"Because they built over 250,000 miles of roads, which she called 'incredible engineering'.","She found it incredible engineering for that era, as they built over 250,000 miles of roads.",,False,True,
49,Evidence-Based Interpretation,What indicates that Michael Rodriguez values the input of other members?,He stated he added 10 books to his reading list and thanked everyone for sharing their expertise.,There's no indication of Michael Rodriguez's actions in the conversation.,,False,False,
50,Knowledge Graph Native Operations,Are there any users who joined the group but never sent a message in the first session?,"No, all users who joined (Sarah, David, Emma, Michael, Lisa) sent at least one message.","Yes, Lisa Anderson joined the group but didn't send a message.",,False,False,
